file_in,exp_bool
10.1007_s10784-018-9398-9,0
10.1007_s10784-018-9403-3,0
10.1007_s10784-018-9404-2,0
10.1007_s10784-019-09446-7,0
10.1007_s10784-020-09496-2,0
10.1007_s11109-009-9087-z,1
10.1007_s11109-009-9094-0,1
10.1007_s11109-009-9095-z,1
10.1007_s11109-009-9097-x,1
10.1007_s11109-009-9099-8,0
10.1007_s11109-009-9100-6,0
10.1007_s11109-009-9101-5,0
10.1007_s11109-009-9102-4,1
10.1007_s11109-010-9109-x,1
10.1007_s11109-010-9110-4,1
10.1007_s11109-010-9112-2,1
10.1007_s11109-010-9114-0,1
10.1007_s11109-010-9115-z,0
10.1007_s11109-010-9118-9,1
10.1007_s11109-010-9119-8,1
10.1007_s11109-010-9120-2,1
10.1007_s11109-010-9122-0,1
10.1007_s11109-010-9123-z,0
10.1007_s11109-010-9124-y,1
10.1007_s11109-010-9125-x,1
10.1007_s11109-010-9128-7,0
10.1007_s11109-010-9131-z,1
10.1007_s11109-010-9132-y,1
10.1007_s11109-010-9133-x,1
10.1007_s11109-010-9134-9,0
10.1007_s11109-010-9135-8,1
10.1007_s11109-010-9137-6,1
10.1007_s11109-010-9139-4,1
10.1007_s11109-010-9141-x,1
10.1007_s11109-010-9148-3,1
10.1007_s11109-010-9152-7,1
10.1007_s11109-010-9155-4,1
10.1007_s11109-011-9158-9,1
10.1007_s11109-011-9161-1,0
10.1007_s11109-011-9163-z,0
10.1007_s11109-011-9166-9,1
10.1007_s11109-011-9169-6,1
10.1007_s11109-011-9170-0,1
10.1007_s11109-011-9171-z,1
10.1007_s11109-011-9172-y,1
10.1007_s11109-011-9174-9,0
10.1007_s11109-011-9177-6,0
10.1007_s11109-011-9179-4,1
10.1007_s11109-011-9180-y,1
10.1007_s11109-011-9181-x,1
10.1007_s11109-011-9183-8,1
10.1007_s11109-011-9186-5,1
10.1007_s11109-011-9190-9,1
10.1007_s11109-011-9191-8,1
10.1007_s11109-012-9193-1,0
10.1007_s11109-012-9194-0,0
10.1007_s11109-012-9197-x,1
10.1007_s11109-012-9200-6,1
10.1007_s11109-012-9202-4,0
10.1007_s11109-012-9205-1,0
10.1007_s11109-012-9210-4,1
10.1007_s11109-012-9211-3,1
10.1007_s11109-012-9212-2,0
10.1007_s11109-012-9213-1,1
10.1007_s11109-012-9216-y,1
10.1007_s11109-012-9219-8,0
10.1007_s11109-013-9221-9,1
10.1007_s11109-013-9225-5,1
10.1007_s11109-013-9226-4,1
10.1007_s11109-013-9227-3,0
10.1007_s11109-013-9230-8,0
10.1007_s11109-013-9231-7,1
10.1007_s11109-013-9232-6,0
10.1007_s11109-013-9234-4,1
10.1007_s11109-013-9238-0,1
10.1007_s11109-013-9239-z,1
10.1007_s11109-013-9244-2,1
10.1007_s11109-013-9246-0,0
10.1007_s11109-013-9247-z,1
10.1007_s11109-013-9249-x,1
10.1007_s11109-013-9251-3,1
10.1007_s11109-013-9254-0,0
10.1007_s11109-013-9256-y,1
10.1007_s11109-013-9259-8,1
10.1007_s11109-013-9260-2,1
10.1007_s11109-013-9262-0,1
10.1007_s11109-013-9264-y,1
10.1007_s11109-013-9265-x,1
10.1007_s11109-014-9269-1,1
10.1007_s11109-014-9273-5,0
10.1007_s11109-014-9274-4,1
10.1007_s11109-014-9277-1,1
10.1007_s11109-014-9279-z,0
10.1007_s11109-014-9280-6,1
10.1007_s11109-014-9282-4,1
10.1007_s11109-014-9283-3,0
10.1007_s11109-014-9284-2,1
10.1007_s11109-014-9286-0,1
10.1007_s11109-014-9287-z,1
10.1007_s11109-014-9288-y,1
10.1007_s11109-014-9289-x,1
10.1007_s11109-014-9292-2,1
10.1007_s11109-014-9293-1,0
10.1007_s11109-014-9295-z,1
10.1007_s11109-014-9297-x,1
10.1007_s11109-015-9303-y,1
10.1007_s11109-015-9304-x,1
10.1007_s11109-015-9305-9,0
10.1007_s11109-015-9308-6,1
10.1007_s11109-015-9309-5,0
10.1007_s11109-015-9310-z,1
10.1007_s11109-015-9311-y,1
10.1007_s11109-015-9312-x,1
10.1007_s11109-015-9313-9,1
10.1007_s11109-015-9316-6,0
10.1007_s11109-015-9317-5,0
10.1007_s11109-015-9318-4,1
10.1007_s11109-015-9319-3,1
10.1007_s11109-015-9320-x,0
10.1007_s11109-015-9321-9,1
10.1007_s11109-015-9323-7,1
10.1007_s11109-015-9325-5,1
10.1007_s11109-015-9326-4,1
10.1007_s11109-015-9327-3,0
10.1007_s11109-015-9328-2,0
10.1007_s11109-015-9329-1,1
10.1007_s11109-016-9330-3,1
10.1007_s11109-016-9331-2,0
10.1007_s11109-016-9334-z,0
10.1007_s11109-016-9335-y,1
10.1007_s11109-016-9336-x,0
10.1007_s11109-016-9338-8,1
10.1007_s11109-016-9339-7,1
10.1007_s11109-016-9342-z,1
10.1007_s11109-016-9345-9,1
10.1007_s11109-016-9348-6,1
10.1007_s11109-016-9351-y,1
10.1007_s11109-016-9352-x,1
10.1007_s11109-016-9354-8,1
10.1007_s11109-016-9356-6,1
10.1007_s11109-016-9357-5,1
10.1007_s11109-016-9358-4,1
10.1007_s11109-016-9366-4,1
10.1007_s11109-016-9367-3,1
10.1007_s11109-016-9371-7,0
10.1007_s11109-016-9372-6,1
10.1007_s11109-016-9373-5,1
10.1007_s11109-016-9374-4,1
10.1007_s11109-016-9375-3,1
10.1007_s11109-016-9379-z,1
10.1007_s11109-016-9380-6,1
10.1007_s11109-016-9382-4,0
10.1007_s11109-016-9383-3,1
10.1007_s11109-016-9384-2,1
10.1007_s11109-016-9385-1,1
10.1007_s11109-017-9388-6,1
10.1007_s11109-017-9389-5,0
10.1007_s11109-017-9392-x,1
10.1007_s11109-017-9393-9,1
10.1007_s11109-017-9395-7,0
10.1007_s11109-017-9398-4,0
10.1007_s11109-017-9401-0,1
10.1007_s11109-017-9403-y,0
10.1007_s11109-017-9404-x,1
10.1007_s11109-017-9407-7,0
10.1007_s11109-017-9408-6,0
10.1007_s11109-017-9409-5,1
10.1007_s11109-017-9411-y,1
10.1007_s11109-017-9412-x,1
10.1007_s11109-017-9413-9,1
10.1007_s11109-017-9414-8,1
10.1007_s11109-017-9417-5,1
10.1007_s11109-017-9418-4,0
10.1007_s11109-017-9420-x,0
10.1007_s11109-017-9422-8,0
10.1007_s11109-017-9423-7,1
10.1007_s11109-017-9424-6,1
10.1007_s11109-017-9427-3,0
10.1007_s11109-017-9431-7,1
10.1007_s11109-017-9432-6,1
10.1007_s11109-017-9433-5,1
10.1007_s11109-017-9438-0,0
10.1007_s11109-017-9440-6,0
10.1007_s11109-017-9441-5,1
10.1007_s11109-018-09519-4,0
10.1007_s11109-018-09521-w,1
10.1007_s11109-018-09523-8,1
10.1007_s11109-018-09525-6,1
10.1007_s11109-018-9443-y,1
10.1007_s11109-018-9445-9,1
10.1007_s11109-018-9446-8,0
10.1007_s11109-018-9448-6,0
10.1007_s11109-018-9450-z,1
10.1007_s11109-018-9457-5,0
10.1007_s11109-018-9458-4,1
10.1007_s11109-018-9462-8,1
10.1007_s11109-018-9464-6,1
10.1007_s11109-018-9465-5,1
10.1007_s11109-018-9466-4,1
10.1007_s11109-018-9467-3,1
10.1007_s11109-018-9469-1,0
10.1007_s11109-018-9472-6,0
10.1007_s11109-018-9474-4,1
10.1007_s11109-018-9475-3,1
10.1007_s11109-018-9477-1,1
10.1007_s11109-018-9480-6,1
10.1007_s11109-018-9481-5,1
10.1007_s11109-018-9483-3,1
10.1007_s11109-018-9485-1,1
10.1007_s11109-018-9486-0,1
10.1007_s11109-018-9487-z,1
10.1007_s11109-018-9493-1,1
10.1007_s11109-018-9494-0,1
10.1007_s11109-018-9495-z,1
10.1007_s11109-018-9496-y,0
10.1007_s11109-018-9497-x,1
10.1007_s11109-018-9498-9,0
10.1007_s11109-018-9499-8,0
10.1007_s11109-018-9505-1,1
10.1007_s11109-018-9506-0,1
10.1007_s11109-018-9507-z,1
10.1007_s11109-018-9509-x,0
10.1007_s11109-018-9511-3,1
10.1007_s11109-018-9512-2,0
10.1007_s11109-018-9513-1,0
10.1007_s11109-018-9514-0,1
10.1007_s11109-018-9515-z,1
10.1007_s11109-018-9517-x,0
10.1007_s11109-018-9518-9,1
10.1007_s11109-019-09526-z,1
10.1007_s11109-019-09527-y,1
10.1007_s11109-019-09528-x,1
10.1007_s11109-019-09530-3,1
10.1007_s11109-019-09532-1,1
10.1007_s11109-019-09533-0,1
10.1007_s11109-019-09534-z,1
10.1007_s11109-019-09535-y,0
10.1007_s11109-019-09538-9,1
10.1007_s11109-019-09540-1,0
10.1007_s11109-019-09542-z,0
10.1007_s11109-019-09545-w,0
10.1007_s11109-019-09546-9,1
10.1007_s11109-019-09547-8,0
10.1007_s11109-019-09549-6,1
10.1007_s11109-019-09550-z,1
10.1007_s11109-019-09554-9,1
10.1007_s11109-019-09555-8,0
10.1007_s11109-019-09557-6,1
10.1007_s11109-019-09559-4,1
10.1007_s11109-019-09562-9,1
10.1007_s11109-019-09565-6,0
10.1007_s11109-019-09569-2,0
10.1007_s11109-019-09571-8,1
10.1007_s11109-019-09573-6,1
10.1007_s11109-020-09643-0,1
10.1007_s11109-020-09646-x,1
10.1007_s11127-009-9468-1,1
10.1007_s11127-009-9482-3,1
10.1007_s11127-009-9488-x,1
10.1007_s11127-009-9520-1,0
10.1007_s11127-009-9523-y,1
10.1007_s11127-010-9613-x,0
10.1007_s11127-010-9618-5,0
10.1007_s11127-010-9621-x,0
10.1007_s11127-010-9623-8,0
10.1007_s11127-010-9624-7,0
10.1007_s11127-010-9626-5,0
10.1007_s11127-010-9631-8,1
10.1007_s11127-010-9636-3,0
10.1007_s11127-010-9637-2,1
10.1007_s11127-010-9638-1,1
10.1007_s11127-010-9646-1,1
10.1007_s11127-010-9655-0,1
10.1007_s11127-010-9658-x,0
10.1007_s11127-010-9665-y,1
10.1007_s11127-010-9688-4,0
10.1007_s11127-010-9689-3,0
10.1007_s11127-010-9706-6,0
10.1007_s11127-010-9707-5,0
10.1007_s11127-010-9735-1,0
10.1007_s11127-011-9770-6,0
10.1007_s11127-011-9778-y,0
10.1007_s11127-011-9782-2,0
10.1007_s11127-011-9784-0,0
10.1007_s11127-011-9806-y,0
10.1007_s11127-011-9807-x,0
10.1007_s11127-011-9836-5,0
10.1007_s11127-011-9848-1,0
10.1007_s11127-011-9861-4,1
10.1007_s11127-011-9866-z,1
10.1007_s11127-011-9883-y,0
10.1007_s11127-011-9884-x,1
10.1007_s11127-011-9887-7,0
10.1007_s11127-011-9895-7,0
10.1007_s11127-011-9897-5,1
10.1007_s11127-011-9899-3,0
10.1007_s11127-011-9901-0,1
10.1007_s11127-012-0035-9,1
10.1007_s11127-012-0039-5,0
10.1007_s11127-012-0040-z,1
10.1007_s11127-012-9929-9,1
10.1007_s11127-012-9972-6,1
10.1007_s11127-013-0084-8,0
10.1007_s11127-013-0097-3,1
10.1007_s11127-013-0133-3,1
10.1007_s11127-013-0146-y,0
10.1007_s11127-014-0164-4,0
10.1007_s11127-014-0175-1,0
10.1007_s11127-014-0183-1,0
10.1007_s11127-014-0189-8,0
10.1007_s11127-014-0192-0,0
10.1007_s11127-014-0202-2,0
10.1007_s11127-014-0212-0,0
10.1007_s11127-014-0217-8,0
10.1007_s11127-014-0218-7,1
10.1007_s11127-014-0227-6,0
10.1007_s11127-015-0235-1,0
10.1007_s11127-015-0243-1,0
10.1007_s11127-015-0246-y,1
10.1007_s11127-015-0261-z,1
10.1007_s11127-015-0264-9,0
10.1007_s11127-015-0270-y,0
10.1007_s11127-015-0273-8,0
10.1007_s11127-015-0281-8,0
10.1007_s11127-015-0282-7,0
10.1007_s11127-015-0284-5,0
10.1007_s11127-015-0287-2,0
10.1007_s11127-015-0289-0,0
10.1007_s11127-016-0318-7,0
10.1007_s11127-016-0319-6,1
10.1007_s11127-016-0321-z,1
10.1007_s11127-016-0330-y,0
10.1007_s11127-016-0340-9,0
10.1007_s11127-016-0398-4,0
10.1007_s11127-016-0399-3,0
10.1007_s11127-017-0404-5,0
10.1007_s11127-017-0410-7,0
10.1007_s11127-017-0411-6,0
10.1007_s11127-017-0416-1,1
10.1007_s11127-017-0435-y,0
10.1007_s11127-017-0443-y,0
10.1007_s11127-017-0452-x,1
10.1007_s11127-017-0454-8,0
10.1007_s11127-017-0457-5,0
10.1007_s11127-017-0460-x,0
10.1007_s11127-017-0461-9,0
10.1007_s11127-017-0470-8,0
10.1007_s11127-017-0472-6,0
10.1007_s11127-017-0473-5,1
10.1007_s11127-017-0477-1,0
10.1007_s11127-017-0484-2,0
10.1007_s11127-017-0487-z,0
10.1007_s11127-018-00626-8,0
10.1007_s11127-018-00627-7,0
10.1007_s11127-018-0513-9,1
10.1007_s11127-018-0523-7,0
10.1007_s11127-018-0540-6,0
10.1007_s11127-018-0545-1,0
10.1007_s11127-018-0548-y,0
10.1007_s11127-018-0549-x,0
10.1007_s11127-018-0558-9,0
10.1007_s11127-018-0563-z,0
10.1007_s11127-018-0568-7,1
10.1007_s11127-018-0571-z,0
10.1007_s11127-018-0573-x,0
10.1007_s11127-018-0587-4,1
10.1007_s11127-018-0599-0,0
10.1007_s11127-018-0618-1,1
10.1007_s11127-018-0622-5,0
10.1007_s11127-018-0624-3,0
10.1007_s11127-019-00643-1,1
10.1007_s11127-019-00661-z,0
10.1007_s11127-019-00666-8,0
10.1007_s11127-019-00676-6,0
10.1007_s11127-019-00682-8,1
10.1007_s11127-019-00690-8,0
10.1007_s11127-019-00694-4,0
10.1007_s11127-019-00695-3,0
10.1007_s11127-019-00696-2,0
10.1007_s11127-019-00702-7,0
10.1007_s11127-019-00703-6,0
10.1007_s11127-019-00704-5,0
10.1007_s11127-019-00708-1,0
10.1007_s11127-019-00710-7,0
10.1007_s11127-019-00713-4,0
10.1007_s11127-019-00724-1,1
10.1007_s11127-019-00735-y,1
10.1007_s11127-019-00749-6,1
10.1007_s11127-019-00755-8,0
10.1007_s11127-019-00761-w,0
10.1007_s11127-020-00789-3,0
10.1007_s11127-020-00803-8,1
10.1007_s11127-020-00808-3,0
10.1007_s11127-020-00812-7,0
10.1007_s11127-020-00828-z,0
10.1007_s11558-011-9108-7,0
10.1007_s11558-012-9153-x,1
10.1007_s11558-016-9243-2,1
10.1007_s11558-016-9261-0,1
10.1007_s11558-017-9270-7,0
10.1007_s11558-017-9273-4,1
10.1007_s11558-017-9275-2,1
10.1007_s11558-017-9280-5,0
10.1007_s11558-017-9281-4,1
10.1007_s11558-017-9293-0,1
10.1007_s11558-018-9305-8,0
10.1007_s11558-018-9325-4,0
10.1007_s11558-018-9330-7,0
10.1007_s11558-018-9331-6,1
10.1007_s11558-018-9341-4,1
10.1007_s11558-019-09354-0,1
10.1007_s11558-019-09356-y,1
10.1007_s11558-019-09358-w,1
10.1007_s11558-019-09374-w,0
10.1007_s11558-020-09393-y,1
10.1007_s11558-020-09401-1,1
10.1007_s11558-021-09425-1,0
10.1007_s12116-009-9058-8,0
10.1007_s12116-009-9059-7,0
10.1007_s12116-012-9100-0,0
10.1007_s12116-012-9114-7,0
10.1007_s12116-013-9132-0,0
10.1007_s12116-014-9163-1,0
10.1007_s12116-015-9178-2,1
10.1007_s12116-015-9204-4,1
10.1007_s12116-016-9216-8,0
10.1007_s12116-016-9217-7,0
10.1007_s12116-017-9254-x,0
10.1007_s12116-018-9269-y,0
10.1007_s12116-018-9271-4,0
10.1007_s12116-018-9272-3,1
10.1007_s12116-018-9275-0,0
10.1007_s12116-019-09279-0,0
10.1007_s12116-019-09292-3,0
10.1007_s12116-020-09301-w,0
10.1007_s12116-020-09302-9,0
10.1007_s12116-020-09303-8,1
10.1007_s12116-020-09305-6,1
10.1007_s12116-020-09313-6,0
10.1007_s12116-021-09320-1,1
10.1007_s12116-021-09322-z,1
10.1016_j.ejpoleco.2009.07.001,1
10.1016_j.ejpoleco.2009.10.002,0
10.1016_j.ejpoleco.2009.11.001,0
10.1016_j.ejpoleco.2009.11.006,1
10.1016_j.ejpoleco.2009.11.007,0
10.1016_j.ejpoleco.2009.11.008,0
10.1016_j.ejpoleco.2009.11.011,0
10.1016_j.ejpoleco.2010.01.002,0
10.1016_j.ejpoleco.2010.05.002,0
10.1016_j.ejpoleco.2010.06.004,0
10.1016_j.ejpoleco.2011.05.003,1
10.1016_j.ejpoleco.2011.05.005,1
10.1016_j.ejpoleco.2012.02.002,0
10.1016_j.ejpoleco.2012.03.001,0
10.1016_j.ejpoleco.2012.05.006,0
10.1016_j.ejpoleco.2012.08.003,1
10.1016_j.ejpoleco.2012.11.003,0
10.1016_j.ejpoleco.2013.01.005,0
10.1016_j.ejpoleco.2013.06.001,1
10.1016_j.ejpoleco.2013.07.007,0
10.1016_j.ejpoleco.2013.09.005,0
10.1016_j.ejpoleco.2013.09.007,0
10.1016_j.ejpoleco.2013.11.004,1
10.1016_j.ejpoleco.2013.11.005,1
10.1016_j.ejpoleco.2013.12.003,1
10.1016_j.ejpoleco.2014.01.007,1
10.1016_j.ejpoleco.2014.01.009,0
10.1016_j.ejpoleco.2014.06.001,0
10.1016_j.ejpoleco.2014.06.002,0
10.1016_j.ejpoleco.2014.06.006,0
10.1016_j.ejpoleco.2014.07.006,0
10.1016_j.ejpoleco.2014.08.002,0
10.1016_j.ejpoleco.2014.09.004,0
10.1016_j.ejpoleco.2014.09.005,1
10.1016_j.ejpoleco.2014.10.005,1
10.1016_j.ejpoleco.2015.02.003,1
10.1016_j.ejpoleco.2015.03.005,0
10.1016_j.ejpoleco.2015.03.006,1
10.1016_j.ejpoleco.2015.04.009,1
10.1016_j.ejpoleco.2015.05.002,0
10.1016_j.ejpoleco.2015.05.005,1
10.1016_j.ejpoleco.2015.06.001,0
10.1016_j.ejpoleco.2015.06.003,0
10.1016_j.ejpoleco.2015.07.003,0
10.1016_j.ejpoleco.2015.07.005,0
10.1016_j.ejpoleco.2015.08.002,0
10.1016_j.ejpoleco.2015.09.004,0
10.1016_j.ejpoleco.2015.10.003,1
10.1016_j.ejpoleco.2015.10.008,0
10.1016_j.ejpoleco.2016.01.003,1
10.1016_j.ejpoleco.2016.04.001,0
10.1016_j.ejpoleco.2016.04.004,0
10.1016_j.ejpoleco.2016.06.001,0
10.1016_j.ejpoleco.2016.07.001,0
10.1016_j.ejpoleco.2016.07.003,0
10.1016_j.ejpoleco.2016.08.010,0
10.1016_j.ejpoleco.2016.09.004,0
10.1016_j.ejpoleco.2016.09.006,0
10.1016_j.ejpoleco.2016.12.001,1
10.1016_j.ejpoleco.2016.12.003,0
10.1016_j.ejpoleco.2016.12.004,1
10.1016_j.ejpoleco.2017.03.006,0
10.1016_j.ejpoleco.2017.03.008,0
10.1016_j.ejpoleco.2017.05.002,0
10.1016_j.ejpoleco.2017.05.003,1
10.1016_j.ejpoleco.2017.06.001,0
10.1016_j.ejpoleco.2017.07.001,0
10.1016_j.ejpoleco.2017.07.005,0
10.1016_j.ejpoleco.2017.07.006,1
10.1016_j.ejpoleco.2017.08.001,1
10.1016_j.ejpoleco.2017.08.002,1
10.1016_j.ejpoleco.2017.09.006,0
10.1016_j.ejpoleco.2017.11.007,1
10.1016_j.ejpoleco.2017.12.001,1
10.1016_j.ejpoleco.2017.12.002,1
10.1016_j.ejpoleco.2018.02.002,0
10.1016_j.ejpoleco.2018.03.001,1
10.1016_j.ejpoleco.2018.03.005,0
10.1016_j.ejpoleco.2018.04.005,0
10.1016_j.ejpoleco.2018.04.008,1
10.1016_j.ejpoleco.2018.05.002,0
10.1016_j.ejpoleco.2018.06.004,0
10.1016_j.ejpoleco.2018.07.008,1
10.1016_j.ejpoleco.2018.09.003,0
10.1016_j.ejpoleco.2018.12.001,1
10.1016_j.ejpoleco.2018.12.004,0
10.1016_j.ejpoleco.2019.02.004,0
10.1016_j.ejpoleco.2019.02.005,1
10.1016_j.ejpoleco.2019.02.006,1
10.1016_j.ejpoleco.2019.02.010,1
10.1016_j.ejpoleco.2019.03.001,0
10.1016_j.ejpoleco.2019.04.003,0
10.1016_j.ejpoleco.2019.04.004,0
10.1016_j.ejpoleco.2019.07.001,1
10.1016_j.ejpoleco.2019.08.002,1
10.1016_j.ejpoleco.2019.101818,0
10.1016_j.ejpoleco.2020.101854,1
10.1016_j.ejpoleco.2020.101861,0
10.1016_j.ejpoleco.2020.101872,1
10.1016_j.ejpoleco.2020.101874,0
10.1016_j.ejpoleco.2020.101876,1
10.1016_j.ejpoleco.2020.101877,0
10.1016_j.ejpoleco.2020.101880,0
10.1016_j.ejpoleco.2020.101896,0
10.1016_j.ejpoleco.2020.101898,1
10.1016_j.ejpoleco.2020.101900,1
10.1016_j.ejpoleco.2020.101910,0
10.1016_j.ejpoleco.2020.101918,1
10.1016_j.ejpoleco.2020.101921,0
10.1016_j.ejpoleco.2020.101927,0
10.1016_j.ejpoleco.2020.101940,0
10.1016_j.ejpoleco.2020.101955,0
10.1016_j.ejpoleco.2020.101957,1
10.1016_j.ejpoleco.2020.101971,1
10.1016_j.ejpoleco.2020.101981,1
10.1016_j.ejpoleco.2020.101994,1
10.1016_j.ejpoleco.2020.101995,0
10.1016_j.ejpoleco.2021.102006,0
10.1016_j.ejpoleco.2021.102012,0
10.1016_j.ejpoleco.2021.102035,0
10.1016_j.ejpoleco.2021.102038,0
10.1016_j.ejpoleco.2021.102045,0
10.1016_j.ejpoleco.2021.102057,0
10.1016_j.ejpoleco.2021.102064,1
10.1016_j.ejpoleco.2021.102076,0
10.1016_j.electstud.2009.05.006,0
10.1016_j.electstud.2009.06.004,0
10.1016_j.electstud.2010.03.009,1
10.1016_j.electstud.2010.03.010,0
10.1016_j.electstud.2010.04.008,1
10.1016_j.electstud.2010.04.009,0
10.1016_j.electstud.2010.04.017,0
10.1016_j.electstud.2010.06.003,0
10.1016_j.electstud.2010.09.020,1
10.1016_j.electstud.2010.10.005,0
10.1016_j.electstud.2010.11.016,0
10.1016_j.electstud.2011.03.002,1
10.1016_j.electstud.2011.05.004,1
10.1016_j.electstud.2011.07.003,1
10.1016_j.electstud.2011.07.004,0
10.1016_j.electstud.2011.09.001,1
10.1016_j.electstud.2011.11.009,0
10.1016_j.electstud.2012.05.009,0
10.1016_j.electstud.2012.06.004,0
10.1016_j.electstud.2012.06.005,1
10.1016_j.electstud.2012.06.011,0
10.1016_j.electstud.2012.09.003,1
10.1016_j.electstud.2012.09.005,1
10.1016_j.electstud.2012.10.003,1
10.1016_j.electstud.2012.10.009,0
10.1016_j.electstud.2012.11.002,0
10.1016_j.electstud.2012.12.006,0
10.1016_j.electstud.2013.03.002,1
10.1016_j.electstud.2013.05.007,1
10.1016_j.electstud.2013.05.013,1
10.1016_j.electstud.2013.05.029,1
10.1016_j.electstud.2013.05.032,1
10.1016_j.electstud.2013.07.019,1
10.1016_j.electstud.2013.07.020,0
10.1016_j.electstud.2013.08.003,0
10.1016_j.electstud.2013.08.004,0
10.1016_j.electstud.2013.08.008,1
10.1016_j.electstud.2013.09.009,1
10.1016_j.electstud.2013.10.002,0
10.1016_j.electstud.2013.11.003,1
10.1016_j.electstud.2013.11.007,0
10.1016_j.electstud.2014.01.008,0
10.1016_j.electstud.2014.03.003,1
10.1016_j.electstud.2014.06.010,0
10.1016_j.electstud.2014.07.001,0
10.1016_j.electstud.2014.11.003,0
10.1016_j.electstud.2014.11.004,0
10.1016_j.electstud.2015.01.001,1
10.1016_j.electstud.2015.03.003,0
10.1016_j.electstud.2015.03.011,1
10.1016_j.electstud.2015.04.003,0
10.1016_j.electstud.2015.08.001,0
10.1016_j.electstud.2015.08.002,0
10.1016_j.electstud.2015.08.005,1
10.1016_j.electstud.2015.08.007,0
10.1016_j.electstud.2015.10.008,0
10.1016_j.electstud.2015.11.022,1
10.1016_j.electstud.2015.12.001,1
10.1016_j.electstud.2015.12.002,1
10.1016_j.electstud.2016.01.001,0
10.1016_j.electstud.2016.01.006,1
10.1016_j.electstud.2016.01.010,1
10.1016_j.electstud.2016.03.005,0
10.1016_j.electstud.2016.04.001,0
10.1016_j.electstud.2016.04.005,1
10.1016_j.electstud.2016.05.011,1
10.1016_j.electstud.2016.06.003,0
10.1016_j.electstud.2016.06.004,0
10.1016_j.electstud.2016.06.005,1
10.1016_j.electstud.2016.06.015,1
10.1016_j.electstud.2016.06.018,1
10.1016_j.electstud.2016.06.019,0
10.1016_j.electstud.2016.07.003,0
10.1016_j.electstud.2016.07.009,0
10.1016_j.electstud.2016.08.003,0
10.1016_j.electstud.2016.08.005,0
10.1016_j.electstud.2016.08.013,1
10.1016_j.electstud.2016.09.004,0
10.1016_j.electstud.2016.09.005,0
10.1016_j.electstud.2016.09.006,1
10.1016_j.electstud.2016.10.002,1
10.1016_j.electstud.2016.11.003,0
10.1016_j.electstud.2016.11.010,1
10.1016_j.electstud.2016.12.002,1
10.1016_j.electstud.2016.12.003,0
10.1016_j.electstud.2017.01.004,1
10.1016_j.electstud.2017.02.003,0
10.1016_j.electstud.2017.02.004,1
10.1016_j.electstud.2017.02.006,0
10.1016_j.electstud.2017.03.001,0
10.1016_j.electstud.2017.05.005,0
10.1016_j.electstud.2017.07.007,0
10.1016_j.electstud.2017.08.001,1
10.1016_j.electstud.2017.08.002,0
10.1016_j.electstud.2017.08.004,0
10.1016_j.electstud.2017.09.003,1
10.1016_j.electstud.2017.09.005,1
10.1016_j.electstud.2017.09.006,1
10.1016_j.electstud.2017.09.009,1
10.1016_j.electstud.2017.10.002,1
10.1016_j.electstud.2017.10.005,0
10.1016_j.electstud.2017.10.006,1
10.1016_j.electstud.2017.10.007,1
10.1016_j.electstud.2017.11.002,0
10.1016_j.electstud.2017.12.002,1
10.1016_j.electstud.2018.01.010,0
10.1016_j.electstud.2018.03.003,0
