file_in	title	sum
10.1002_1944-2866.poi326	"Addressing the policy challenges and opportunities of """"big data"	31
10.1002_poi3.89	Event prediction with learning algorithms-a study of events surrounding the egyptian revolution of 2011 on the basis of micro blog data	49
10.1332_030557315x14271297530262	British political values, attitudes to climate change, and travel behaviour	55
10.1017_pan.2019.4	Dynamic ecological inference for time-varying population distributions based on sparse, irregular, and noisy marginal data	68
10.1007_s11109-017-9438-0	Electoral confidence, overconfidence, and risky behavior: evidence from a study with elected politicians	69
10.1111_pops.12567	Anger and authoritarianism mediate the effects of fear on support for the far right-what vasilopoulos et al. (2019) really found	41
10.1177_1065912910367493	A new measure of group influence in presidential elections: assessing latino influence in 2008	35
10.1017_psrm.2018.13	Conformity voting and the value of public information	25
10.1177_0032321717751294	Does celebrity issue advocacy mobilize issue publics?	37
10.1080_1060586x.2013.786552	The 2011 great east japan earthquake and russian–japanese relations	48
10.1080_10758216.2017.1330659	Europeanization and collective rationality in minority voting	34
10.1080_10758216.2016.1172489	In search of the status of an educational great power? Analysis of russia's educational diplomacy discourse	24
10.1017_s1049096516000196	Lessons from a decade of replications at the quarterly journal of political science	23
10.1017_s1049096516000299	Testing the effectiveness of a number-based classroom exercise	40
10.1017_s1049096511000163	Democrats in split-outcome districts and the 2010 elections	33
10.1017_s1049096511000217	What happens at the journal office stays at the journal office: assessing journal transparency and record-keeping practices	43
10.1017_s1049096511000618	What can we learn about the ideology of the newest supreme court justices?	53
10.1017_s1049096516002390	"A reply to """"reducing political bias in political science estimates"	56
10.1017_s1049096518000070	Blogs, online seminars, and social media as tools of scholarship in political science	65
10.1017_s1049096516000895	Preparing for unforeseen opportunities outside academia	25
10.1017_s1049096514000341	Accuracy of combined forecasts for the 2012 presidential election: the pollyvote	24
10.1017_s1049096519001938	Best practices for normalizing parents in the academy: higher- and lower-order processes and women and parents' success	31
10.1111_j.1467-9299.2011.01965.x	Implementing performance-based funding for health research: when governance and procedural fairness matter	33
10.1007_s11127-018-0604-7	A defense of arrow's independence of irrelevant alternatives	27
10.1007_s11127-012-0044-8	A danish killer amendment—when judicial review was banned from the 1849 constitution	21
10.1007_s11127-010-9753-z	Efficient public goods provision with incomplete markets	51
10.1007_s11127-019-00682-8	Legislative bargaining with costly communication	42
10.1007_s11127-010-9645-2	A theory of entangled political economy, with application to tarp and nra	22
10.1007_s11127-013-0118-2	Frequency of monotonicity failure under instant runoff voting: estimates based on a spatial model of elections	41
10.1111_rego.12142	A decision analytic model to guide early-stage government regulatory action: applications for synthetic biology	32
10.1111_rego.12145	Ideological influences on governance and regulation: the comparative case of supreme courts	63
10.1080_09692290.2020.1736126	Financial sanctions and political risk in the international currency system	33
10.1080_09692290.2014.919336	Financial nationalism and its international enablers: the hungarian experience	31
10.1111_j.1541-1338.2010.00471.x	Exploring institutional hiring trends of women in the u.s. Stem professoriate	41
10.1111_ropr.12031	Managing nanotechnology risks in vulnerable populations: a case for gender diversity	69
10.1111_ropr.12278	Managing the disruptive and sustaining the disrupted: the case of kodak and fujifilm in the face of digital disruption	24
10.1111_ropr.12217	Accountability challenges in the transnational regime complex for climate change	24
10.1590_s0034-73292012000300002	Climate governance in an international system under conservative hegemony: the role of major powers	66
10.1016_j.spacepol.2014.11.002	Legal and policy aspects of space situational awareness	27
10.1007_s12116-010-9069-5	Access to power versus exercise of power reconceptualizing the quality of democracy in latin america	52
10.1080_21622671.2016.1228475	Austerity states, institutional dismantling and the governance of sub-national economic development: the demise of the regional development agencies in england	39
10.1080_21622671.2017.1284692	Australia's irregular migration information campaigns: border externalization, spatial imaginaries, and extraterritorial subjugation	54
10.1111_j.1467-9701.2011.01343.x	Investment history and market orientation effects in the tfp-fdi relationship1	51
10.1111_twec.12244	Firm heterogeneity, endogenous quality, and traded goods prices	50
10.1111_twec.12135	Governance and globalisation	25
10.1111_twec.12874	Evaluation of the trade policy review for hong kong china	35
10.1017_s1474745620000105	Indonesia – safeguard on certain iron or steel products	31
