file_in	title	p_values	sum
10.1016_j.marpol.2015.04.010	An approach for analyzing the spatial welfare and distributional effects of ocean wind power siting: the rhode island/massachusetts area of mutual interest	0	32
10.1016_j.marpol.2016.02.023	Exploring the applicability of biological and socioeconomic tools in developing eafm plans for data absent areas: spinner dolphin eafm for kalpitiya, sri lanka	2	133
10.1016_j.marpol.2015.05.008	Measuring changes in multi-factor productivity in u.s. catch share fisheries	0	45
10.1016_j.marpol.2017.06.014	Market driven management of climate change impacts in the spanish mussel sector	5	41
10.1016_j.marpol.2017.05.016	Defining the qualitative elements of aichi biodiversity target 11 with regard to the marine and coastal environment in order to strengthen global efforts for marine biodiversity conservation outlined in the united nations sustainable development goal 14	0	47
10.1016_j.marpol.2018.10.028	Measuring marine environmental efficiency of a cruise shipping company considering corporate social responsibility	0	50
10.1016_j.marpol.2018.08.003	From country-of-origin labelling (cool) to seafood import monitoring program (simp): how far can seafood traceability rules go?	0	25
10.1016_j.marpol.2017.10.014	Environmental and socio-political shocks to the seafood sector: what does this mean for resilience? Lessons from two uk case studies, 1945–2016	0	45
10.1016_j.marpol.2013.08.021	A novel and simple approach to define artisanal fisheries in europe	0	178
10.1016_j.marpol.2020.104334	Mental models for assessing coastal social-ecological systems following disasters	0	117
10.1016_j.marpol.2015.02.006	Is europe ready for a results-based approach to fisheries management? The voice of stakeholders	0	36
10.1016_j.marpol.2011.02.009	Accounting for carbon dioxide emissions from international shipping: burden sharing under different unfccc allocation options and regime scenarios	0	43
10.1016_j.marpol.2021.104563	Beyond brexit – is the uk's fixed quota allocation (fqa) system in need of a fix?	0	55
10.1016_j.marpol.2014.02.019	Areas of importance for seabirds tracked from french southern territories, and recommendations for conservation	0	63
10.1016_j.marpol.2021.104427	Modeling the impacts of floating seaweeds on fisheries sustainability in ghana	2	59
10.1016_j.marpol.2019.103671	Community perceptions link environmental decline to reduced support for tourism development in small island states: a case study in the turks and caicos islands	0	49
10.1016_j.marpol.2018.12.022	Collision risk areas between fin and humpback whales with large cargo vessels in mejillones bay (23°s), northern chile	1	57
10.1016_j.marpol.2019.02.035	Climate change impact on canada's pacific marine ecosystem: the current state of knowledge	0	40
10.1016_j.marpol.2020.104296	Current and potential contributions of the gulf of lion fisheries restricted area to fisheries sustainability in the nw mediterranean sea	0	101
10.1016_j.marpol.2013.01.014	An empirical analysis of the economic value of ocean space associated with commercial fishing	0	65
10.1016_j.marpol.2021.104651	Chinese eel products in eu markets imply the effectiveness of trade regulations but expose fraudulent labelling	1	43
10.1016_j.marpol.2019.103694	Estimating risk to ice-breeding pinnipeds from shipping in arctic and sub-arctic seas	0	96
10.1016_j.marpol.2016.04.014	A systematic analysis across north atlantic countries unveils subtleties in cod product labelling	3	100
10.1016_j.marpol.2016.09.030	Management priorities and carrying capacity at a high-use beach from tourists' perspectives: a way towards sustainable beach tourism	3	72
10.1016_j.marpol.2019.103637	Evaluating present and future potential of arctic fisheries in canada	0	74
10.1016_j.marpol.2012.03.007	Conflicts at sea between artisanal and industrial fishers: inter-sectoral interactions and dispute resolution in senegal	0	21
10.1016_j.marpol.2021.104669	A game theoretic perspective on the management of shared north sea fishery resources: pre and post brexit	0	64
10.1016_j.marpol.2020.103998	Evaluating the potential economic, environmental, and social benefits of orange-spotted grouper aquaculture in the united arab emirates	0	88
10.1016_j.marpol.2020.104193	Assessing the economic impact caused by south american sea lions based on onboard check versus fishermen's perception: the two sides of the same coin	0	126
10.1016_j.marpol.2014.03.027	Alaskan fishing community revenues and the stabilizing role of fishing portfolios	1	132
10.1080_13563467.2017.1370448	European integration, capitalist diversity and crises trajectories on europe's eastern periphery	0	24
10.1080_00908320.2019.1636191	An update on the louisiana and texas rigs-to-reefs programs in the gulf of mexico	0	55
10.1111_pafo.12116	Asymmetric inter-korean negotiations on forest carbon offset projects: feasibility, stakes, and referential variables	0	89
10.1177_1354068816678890	Evolution of manifestos in a developing parliamentary democracy with proportional representation and multiparty coalition governments	0	39
10.1177_1354068817710222	Measuring and comparing party ideology and heterogeneity	4	66
10.1177_1354068809339539	Coalition-formation as a result of policy and office motivations in the german federal states	0	84
10.1177_1354068814549336	Manifestos, salience and junior ministerial appointments	5	167
10.1017_s1537592716000244	A discussion of suzanne mettler's degrees of inequality: how the politics of higher education sabotaged the american dream	0	44
10.1017_s1537592711004919	Is there a trade-off between multiculturalism and socio-political integration? Policy regimes and immigrant incorporation in comparative perspective	0	132
10.1002_poi3.11	Assessing the online legislative resources of the american states	1	105
10.1002_poi3.182	Factors influencing internet gamblers' use of offshore online gambling sites: policy implications	20	134
10.1002_poi3.209	Local government performance, cost‐effectiveness, and use of the web: an empirical analysis	3	124
10.1332_030557318x15241518778612	Framing unpopular policies and creating policy winners: the role of heresthetics	0	48
10.1080_14494035.2017.1397393	American think tank networks and expert debates around the global financial crisis: keynesian insurgents against austerity defenders	0	32
10.1111_psj.12224	Collaborative governance of climate change adaptation across spatial and institutional scales	2	131
10.1017_pan.2018.20	Detecting heterogeneity and inferring latent roles in longitudinal networks	0	128
10.1007_s11109-011-9187-4	Comparing general and political discussion networks within voluntary organizations using social network analysis	0	88
10.1007_s11109-009-9099-8	A computational model of the citizen as motivated reasoner: modeling the dynamics of the 2000 presidential election	0	147
10.1007_s11109-013-9232-6	Gender stereotypes, information search, and voting behavior in political campaigns	0	66
10.1007_s11109-018-9448-6	Compulsory voting rules, reluctant voters and ideological proximity voting	0	185
10.1007_s11109-010-9150-9	Did disfranchisement laws help elect president bush? New evidence on the turnout rates and candidate preferences of florida's ex-felons	0	127
10.1007_s11109-018-9511-3	Has trump damaged the u.s. Image abroad? Decomposing the effects of policy messages on foreign public opinion	7	153
10.1080_10584609.2012.737416	An experimental study of persuasive social communication	0	63
10.1016_j.polgeo.2020.102238	Interventions on european nationalist populism and bordering in time of emergencies	0	38
10.1111_pops.12068	Personality dispositions and political preferences across hard and easy issues	13	76
10.1177_1065912910367493	A new measure of group influence in presidential elections: assessing latino influence in 2008	0	36
10.1177_1065912911411098	Electoral institutions and legislative behavior	0	101
10.1177_1065912910391474	"The distributive politics of """"compassion in action"	0	41
10.1177_1065912916688110	How the flattened costs of grassroots lobbying affect legislator responsiveness	3	158
10.1177_1065912911431245	Diversity in political institutions and congressional responsiveness to minority interests	2	145
10.1177_1065912912436695	Is online participation distinct from offline participation? A latent class analysis of participation types and their stratification	4	141
10.1017_psrm.2019.16	Historical state stability and economic development in europe	3	159
10.1017_psrm.2015.79	Comparing strategies for estimating constituency opinion from national survey samples	0	141
10.1017_psrm.2018.26	Identifying voter preferences for politicians' personal attributes: a conjoint experiment in japan	0	44
10.1177_1478929920925664	Career development and progression of early career academics in political science: a gendered perspective	0	47
10.1177_0032321717740489	Can narratives of white identity reduce opposition to immigration and support for hard brexit? A survey experiment	8	189
10.1111_j.1467-9248.2010.00870.x	Explaining the onset of cohabitation under semi-presidentialism	12	178
10.1177_0032321719892166	Distrust in government and preference for regime change in china	11	167
10.1111_1467-9248.12214	Education or personality traits and intelligence as determinants of political knowledge?	6	195
10.1017_s1743923x18000910	Descriptive representation and the political engagement of women	0	183
10.1177_0032329214547342	Structural power and bank bailouts in the united kingdom and the united states	0	24
10.1177_0263395717745476	Gender, gendered personality traits and radical right populist voting	1	190
10.1111_1467-9256.12089	Determinants of geographical representation on candidate lists in flexible-list systems: lessons from the belgian case	3	156
10.1111_1467-9256.12037	Did russia (nearly) have a facebook revolution in 2011? Social media's challenge to authoritarianism	4	85
10.1080_1060586x.2013.856573	Corporate raiding and the role of the state in russia	0	139
10.2747_1060-586x.27.1.64	Public opinion toward the european union in georgia	3	192
10.1080_10758216.2015.1057092	Crowd-sourced legislation and politics	0	93
10.1080_10758216.2015.1084885	Regional variation in business-government relations in russia and china	0	42
10.1017_s1049096519000155	Teaching women/gender and politics: current trends and challenges	0	34
10.1017_s104909651200090x	Forecasting the presidential and congressional elections of 2012: the trial-heat and the seats-in-trouble models	0	72
10.1017_s1049096512001564	2012 presidential, us house, and us senate forecasts	1	42
10.1017_s1049096514001085	Has the tea party era radicalized the republican party? Evidence from text analysis of the 2008 and 2012 republican primary debates	0	34
10.1017_s1049096514001218	"Is federalism still the """"dark continent"""" of political science teaching? Yes and no"	0	86
10.1017_s1049096511000217	What happens at the journal office stays at the journal office: assessing journal transparency and record-keeping practices	2	46
10.1017_s1049096514000377	Political knowledge and exposure to the 2012 us presidential debates: does debate format matter?	17	118
10.1017_s1049096516003176	A review of textbooks for teaching undergraduate methods	1	68
10.1017_s104909652000044x	A black feminist autoethnographic reflection on mentoring in the discipline of political science	0	31
10.1017_s1049096518000550	Pedagogical value of polling-place observation by students	0	67
10.1017_s1049096513001133	Promoting student learning and scholarship through undergraduate research journals	0	53
10.1017_s1049096510000739	Does an emily's list endorsement predict electoral success, or does emily pick the winners?	6	145
10.1017_s1049096514000304	Data collection, opportunity costs, and problem solving: lessons from field research on teachers' unions in latin america	0	24
10.1017_s1049096513000279	Where and when can we use google trends to measure issue salience?	0	51
10.1017_s1049096520001377	State-level forecasts for the 2020 us presidential election: tough victory ahead for biden	0	117
10.1017_s1049096511000199	Wikipedia as a data source for political scientists: accuracy and completeness of coverage	2	110
10.1111_padm.12711	Machine coding of policy texts with the institutional grammar	0	29
10.1111_padm.12570	Do consistent government policies lead to greater meaningfulness and legitimacy on the front line?	10	180
10.1007_s11127-012-9965-5	States without romance	0	32
10.1007_s11127-017-0485-1	Choosing a media outlet when seeking public approval	2	67
10.1007_s11127-018-0549-x	Candidate valence in a spatial model with entry	11	169
10.1007_s11127-012-9920-5	Are we witnessing a paradigm shift in the analysis of political competition?	0	98
10.1007_s11127-011-9901-0	An experimental study of the efficiency of unanimity rule and majority rule	2	87
10.1007_s11127-017-0480-6	An expressive voting model of anger, hatred, harm and shame	0	134
10.1007_s11127-009-9470-7	Distribution of surplus in sequential bargaining with endogenous recognition	0	49
10.1007_s11127-017-0436-x	Political selection under alternative electoral rules	0	176
10.1007_s11127-014-0183-1	Assessing strategic voting in the 2008 us presidential primaries: the role of electoral context, institutional rules, and negative votes	0	84
10.1007_s11127-017-0410-7	Economists' interest in collective decision after world war ii: a history	0	35
10.1007_s11127-016-0316-9	Asserting presidential preferences in a regulatory review bureaucracy	0	153
10.1111_rego.12244	Exploring the determinants of higher education performance in western europe: a qualitative comparative analysis	0	148
10.1111_rego.12136	A rejoinder to tarrant and kelemen	0	44
10.1007_s11558-015-9217-9	Dispute settlement mechanisms and maritime boundary settlements	0	132
10.1017_s0260210519000214	Interests, ideas, and the study of state behaviour in neoclassical realism	0	56
10.1111_ropr.12405	Analyzing territorial and sectorial dimensions of public–private partnerships in science, technology, and innovation policies	0	43
10.1007_s10290-009-0031-4	Higher productivity in importing german manufacturing firms: self-selection, learning from importing, or both?	16	197
10.1080_14742837.2018.1499511	Articles reporting research on latin american social movements are only rarely transparent	0	52
10.1016_j.spacepol.2013.09.001	Mission success regulations, their effect on elv launch success and the applicability to regulating commercial human spaceflight	9	35
10.1007_s12116-009-9059-7	Civil society's claims to political representation in brazil	0	47
10.1007_s12116-015-9187-1	Elections, ethnic parties, and ethnic identification in new democracies: evidence from the baltic states	3	196
10.1080_01402382.2017.1394103	Leaking, leak prevention, and decoupling in public administrations: the case of the european commission	0	22
10.1080_01402382.2020.1768737	Ministerial influence on the machinery of government: insights on the inside	3	76
10.1080_01402382.2020.1777504	Explaining the emergence of the radical right in spain and portugal: salience, stigma and supply	0	25
10.1111_j.1467-9701.2010.01326.x	A time-series approach to the feldstein-horioka puzzle with panel data from the oecd countries	0	150
10.1111_j.1467-9701.2009.01225.x	Financial liberalisation and the south korean financial crisis: an analysis of expert opinion	0	34
10.1111_j.1467-9701.2010.01277.x	Export premium, self-selection and learning-by-exporting: evidence from chinese matched firms	8	108
10.1111_j.1467-9701.2012.01435.x	China's growing influence in southeast asia - monetary policy and equity markets	0	100
10.1111_twec.12738	Is fta/epa effective for a developing country to attract fdi? The knowledge-capital model revisited	0	75
10.1111_twec.12271	Trade policymaking in a resource-rich landlocked country: the wto review of mongolia	0	36
10.1111_twec.12802	Forecasting exchange rates with commodity prices—a global country analysis	2	173
10.1017_s0043887112000093	Disguised protectionism and linkages to the gatt/wto	0	22
10.1017_s1474745613000268	Wto-plus commitments and emerging implications for china's large civil aircraft manufacturing	0	25
