file_in	title	p_values	ast1	ast2	ast3	sum
10.1080_1540496x.2017.1300771	Did china effectively manage its foreign exchange reserves? Revisiting the currency composition change	0	28	10	6	167
10.1080_1540496x.2019.1597704	A forecasting analysis on china's energy use and carbon emissions based on a dynamic computable general equilibrium model	0	0	0	0	109
10.1080_1540496x.2021.1908258	Deconstructing the effects of sars on china's real economy: what are the lessons for monetary policy?	0	1	0	0	124
10.1080_1540496x.2015.1105634	Foreign institutional investors, shareholding change, and corporate governance	0	75	24	17	192
10.1080_1540496x.2015.1103137	Effectiveness of macroprudential policies in developing asia: an empirical analysis	0	0	0	0	74
10.1080_09644016.2011.538163	Is there convergence of national environmental policies? An analysis of policy outputs in 24 oecd countries	0	55	25	0	110
10.1016_j.ejpoleco.2016.09.006	A quantitative analysis of turkish private education reform	0	1	0	0	180
10.1016_j.ejpoleco.2014.01.006	Democracy, inequality and the environment when citizens can mitigate health consequences of pollution privately or act collectively	0	0	0	0	116
10.1016_j.ejpoleco.2010.04.002	Macroeconomic shocks, unionized labour markets and central bank disclosure policy: how beneficial is increased transparency?	0	0	0	0	38
10.1016_j.ejpoleco.2019.101838	Dynamics of conflict	6	47	15	12	168
10.1016_j.ejpoleco.2018.07.005	Intergenerational conflict and public sector size and structure: a rationale for debt limits?	0	2	0	0	89
10.1016_j.ejpoleco.2019.02.003	Exit strategies, capital flight and speculative attacks: europe's version of the trilemma	0	2	0	0	62
10.1016_j.ejpoleco.2013.08.002	Manipulation and auditing of public sector contracts	16	0	0	0	88
10.1111_1475-6765.12380	In‐group solidarity or out‐group hostility in response to terrorism in france? Evidence from a regression discontinuity design	1	0	0	0	88
10.1111_1475-6765.12254	Explaining right-wing terrorism and violence in western europe: grievances, opportunities and polarisation	0	14	0	0	40
10.1111_j.1475-6765.2012.02069.x	Interest group-party linkage in the twenty-first century: evidence from denmark, the netherlands and the united kingdom	3	64	21	20	186
10.1017_s1755773911000166	Electoral incentives, party discipline, and legislative organization: manipulating legislative committees to win elections and maintain party unity	0	48	16	7	155
10.1080_09662839.2018.1497982	Brexit, existential anxiety and ontological (in)security	0	9	3	2	29
10.1177_1465116519851566	Government coalitions and eurosceptic voting in the 2014 european parliament elections	1	0	0	0	103
10.1177_1465116513485470	A more balanced composition of the european parliament with degressive proportionality	0	0	0	0	22
10.1080_14650045.2012.723290	City-regionalism as a contingent 'geopolitics of capitalism'	0	0	0	0	23
10.1162_glep_a_00155	Is there a democracy–civil society paradox in global environmental governance?	0	73	24	21	185
10.1111_1758-5899.12941	Digital‐based services globalization and multilateral trade cooperation	3	14	6	1	45
10.1111_1758-5899.12364	Industrial policy in response to the middle-income trap and the third wave of the digital revolution	0	0	0	0	21
10.1111_j.1758-5899.2011.00164.x	Harnessing mobile communications innovations for water security	0	0	0	0	23
10.1080_14747731.2017.1330985	Brexit and the economics of political change in developed countries	0	0	0	0	33
10.1111_gove.12486	Mapping the black box of intraministerial organization: an analytical approach to explore structural diversity below the portfolio level	0	0	0	0	110
10.1111_gove.12546	Ethnic identity and local government responsiveness in taiwan	9	49	18	11	158
10.1111_gove.12319	Establishing the link between representative bureaucracy and performance: the south african case	13	66	19	0	190
10.1111_gove.12008	"Ideational theorizing in the social sciences since """"policy paradigms, social learning, and the state"	0	2	0	0	38
10.1007_s10784-020-09467-7	Policy adoption, legislative developments, and implementation: the resulting global differences among countries in the management of biological resources	0	1	0	0	54
10.1007_s10784-010-9121-y	An analysis of the relationship between the additionality of cdm projects and their contribution to sustainable development	0	0	0	0	49
10.1007_s10784-020-09510-7	European fuel economy policy for new passenger cars: a historical comparative analysis of discourses and change factors	0	1	0	0	32
10.1080_03050629.2019.1647838	Explaining incompleteness and conditionality in alliance agreements	0	28	8	6	133
10.1080_03050629.2014.932784	Intergovernmental organizations, interaction, and member state interest convergence	0	0	0	0	124
10.1177_1940161216673195	Intersectionality and press coverage of political campaigns	10	59	20	13	157
10.1177_1940161220963670	Toward a transnational information ecology on the right? Hyperlink networking among right-wing digital news sites in europe and the united states	0	0	0	0	30
10.1177_0020702017723931	Examining informal defence and security arrangements' legalization: canada–us agreements, 1955–2005	1	18	0	0	66
10.1177_0020702013492536	Implications of the sunk cost effect and regional proximity for public support for canada's mission in kandahar	0	12	3	0	31
10.1017_s0020818319000055	Conflict, peace, and the evolution of women's empowerment	0	0	0	0	170
10.1017_s0020818312000057	How can economic interests influence support for free trade?	0	100	42	0	178
10.1017_s0020818312000185	"Finding the """"democratic advantage"""" in sovereign bond ratings: the importance of strong courts, property rights protection, and the rule of law"	0	0	0	0	78
10.1057_ip.2016.4	Domestic contexts for response to global hiv/aids in france: perception, media role and civil society	0	6	2	0	39
10.1057_s41311-017-0040-1	Globalization, domestic politics, and transatlantic relations	0	0	0	0	27
10.1162_isec_a_00216	Balancing in neorealism	2	25	10	0	142
10.1111_insp.12076	Learning about conflict and negotiations through computer simulations: the case of peacemaker	11	8	0	0	105
10.1111_j.1468-2478.2011.00658.x	"No alternative to """"isms"	0	0	0	0	131
10.1111_misr.12042	Contemporary left-right contestation	3	2	0	0	168
10.1111_j.1468-2486.2009.00910.x	A socio-political and -cultural model of the war in afghanistan1	0	0	0	0	127
10.1111_jcms.12013	European union budget contributions and expenditures: a lorenz curve approach	0	0	0	0	59
10.1111_jcms.12289	European monetary integration and the incompatibility of national varieties of capitalism	0	42	12	7	164
10.1111_jcms.12636	Assessing the effects of european union funding of civil society organizations: money for nothing?	2	50	18	12	154
10.1111_jcms.12583	How the criteria for joining the european union affect public opinion: the case of equal pay between women and men in bosnia and herzegovina	9	70	19	14	153
10.1111_jcms.12042	From panic-driven austerity to symmetric macroeconomic policies in the eurozone	0	0	0	0	41
10.1111_j.1468-5965.2011.02241.x	International strategic choice of minimum quality standards and welfare*	11	2	0	0	50
10.1111_jcms.12355	Determinants of bargaining satisfaction across policy domains in the european union council of ministers	6	78	27	20	190
10.1177_0022002717708599	Democracy and the settlement of international borders, 1919 to 2001	7	63	23	13	157
10.1177_0022002715590879	Trusting publics	18	0	0	0	135
10.1177_0022002713503298	Legislative governance in times of international terrorism	0	0	0	0	44
10.1080_14782804.2011.580944	Living in the end times	0	31	11	6	117
10.1080_14782804.2018.1429232	After europe	0	0	0	0	21
10.1080_07036337.2016.1226300	Different lessons for europe from american financial history–a counterpoint to mr. Gaspar	0	2	0	0	34
10.1080_07036337.2015.1057819	Divergent paths of state-society relations in european and trans-tasman economic integration	0	12	4	2	78
10.1080_07036337.2019.1689969	Agenda-setting dynamics in the post-2020 cohesion policy reform: the pathway towards the european cross-border mechanism as possible policy change	0	1	0	0	26
10.1080_13501763.2021.1912149	Honesty pledges for the behaviorally-based regulation of dishonesty	8	2	0	0	91
10.1080_13501763.2021.1912144	Differential discrimination against mobile eu citizens: experimental evidence from bureaucratic choice settings	0	2	0	0	63
10.1080_13501763.2016.1147057	Pioneering marriage for same-sex couples in the netherlands	0	14	5	2	26
10.1080_19331681.2016.1158138	Building a typology of young people's conventional and online political participation: a randomized mobile phone survey in hong kong, china	5	28	11	2	133
10.1080_19331681.2019.1702607	Detecting weak and strong islamophobic hate speech on social media	0	3	1	0	57
10.1177_0022343320972153	Environmental migrants and social-movement participation	9	26	10	0	183
10.1177_0022343312470275	Islamic law states and the international court of justice	1	32	9	4	147
10.1177_0022343312449032	Armed intervention and civilian victimization in intrastate conflicts	3	48	16	11	147
10.1177_0022343312442078	Dynamics of political instability in the united states, 1780–2010	0	0	0	0	128
10.1177_0022343317740621	Funding rebellion	0	0	0	0	51
10.1086_705816	Expertise, networks, and interpersonal influence in congress	0	22	0	0	117
10.1086_690817	Does the hijab increase representatives' perceptions of social distance?	0	21	9	0	54
10.1017_s002238161100079x	Do individual representatives influence government transfers? Evidence from japan	0	2	0	0	81
10.1086_698846	Policing the administrative state	0	0	0	0	103
10.1017_s0022381610000083	Direct democracy and individual interest group membership	3	0	0	0	139
10.1017_s0022381613000960	Explaining the marginalization of women in legislative institutions	0	44	0	0	131
10.1017_s0022381613001527	"Do something"""" politics and double-peaked policy preferences"	0	74	24	10	169
10.1086_704698	Do local party chairs think women and minority candidates can win? Evidence from a conjoint experiment	2	0	0	0	82
10.1086_696994	Polarization, demographic change, and white flight from the democratic party	0	53	0	0	181
10.1086_705924	Public commitments as signals of responsiveness in the european union	7	6	2	1	153
10.1086_701766	Does global warming increase public concern about climate change?	0	10	4	0	44
10.1086_681028	Minister turnover, critical events, and the electoral calendar in presidential democracies	1	45	0	0	109
10.1017_s0143814x14000117	Intergovernmental climate change mitigation policies: theory and outcomes	0	2	0	0	35
10.1016_j.jjie.2014.06.001	Intensive margins, extensive margins, and spousal allowances in the japanese system of personal income taxes: a discrete choice analysis	0	0	0	0	106
10.1111_laps.12017	Authoritarian regimes and their permitted oppositions: election day outcomes in cuba	3	41	16	7	121
10.1111_lsq.12153	Electoral institutions and legislative particularism	5	12	0	0	116
10.1111_j.1939-9162.2012.00049.x	Legislative term limits and fiscal policy performance	12	0	0	0	121
10.1111_j.1939-9162.2011.00018.x	Electoral institutions, the personal vote, and legislative organization	6	76	28	13	194
10.1111_lsq.12106	Mapping and explaining parliamentary rule changes in europe: a research program	0	0	0	0	51
10.1080_03003930.2020.1797691	A gender-generation gap in political representation? The contingent impact of preference voting in norwegian municipal elections	0	1	0	0	62
10.1080_03003930.2015.1096268	Financial and political factors motivating the privatisation of municipal water services	3	69	24	14	197
10.1080_03003930.2017.1395740	Can alternative service delivery save cities after the great recession? Barriers to privatisation and cooperation	3	47	15	13	130
10.1016_j.marpol.2011.10.019	Analysis of inequalities between the fishing capacities of the fleets of the european union	0	0	0	0	72
10.1016_j.marpol.2015.08.001	Acceptance of the international compensation regime for tanker oil pollution – and its implications for china	0	13	0	0	88
10.1016_j.marpol.2009.11.013	A fifty-year production and economic assessment of common property-based management of marine living common resources: a case study for the women divers communities in jeju, south korea	0	0	0	0	55
10.1016_j.marpol.2017.04.011	Exploring the implications of tidal farms deployment for wetland-birds habitats in a highly protected estuary	0	0	0	0	38
10.1016_j.marpol.2017.01.003	Manifestation of maritime piracy as an additional challenge for global conservation	1	0	0	0	23
10.1016_j.marpol.2016.04.021	Capabilities of baltic sea models to assess environmental status for marine biodiversity	0	0	0	0	28
10.1016_j.marpol.2016.09.028	A dynamic ocean management proposal for the bering strait region	0	0	0	0	28
10.1016_j.marpol.2013.11.009	Establishing attitudes and perceptions of recreational boat users based in the river hamble estuary, uk, towards marine conservation zones	0	3	0	0	61
10.1016_j.marpol.2012.08.002	Adaptation of fisheries and mariculture management to extreme oceanic environmental changes and climate variability in taiwan	0	0	0	0	30
10.1016_j.marpol.2020.103824	Comparison of financial performance of japanese and australian small scale tuna longline fisheries	1	4	0	0	66
10.1016_j.marpol.2019.103643	Decision-making process for places of refuge in hazardous and noxious substances incident: case study of south korea	0	3	0	0	40
10.1016_j.marpol.2010.03.014	Differences in causal reasoning about resource dynamics and consequences for the participatory debate on north sea fisheries	0	0	0	0	79
10.1016_j.marpol.2018.03.004	Measurement of open innovation in the marine biotechnology sector in oman	0	33	13	0	53
10.1016_j.marpol.2019.103799	Involving stakeholders to support sustainable development of the marine lobster aquaculture sector in vietnam	8	32	10	10	111
10.1016_j.marpol.2010.06.003	Exploring fishing dependence in gulf coast communities	6	0	0	0	61
10.1016_j.marpol.2020.103910	A tiered approach to the marine genetic resource governance framework under the proposed unclos agreement for biodiversity beyond national jurisdiction (bbnj)	0	2	0	0	28
10.1016_j.marpol.2018.01.028	Findings from an exploratory study on the governance of a french fishery	0	0	0	0	28
10.1016_j.marpol.2018.10.038	Conceptual advances on global scale assessments of vulnerability: informing investments for coastal populations at risk of climate change	0	6	0	0	28
10.1016_j.marpol.2020.103842	An evaluation of regional fisheries management organization at-sea compliance monitoring and observer programs	0	2	0	0	98
10.1016_j.marpol.2015.04.001	Attitudes and perceptions of fishermen on the island of ireland towards the development of marine renewable energy projects	0	0	0	0	52
10.1016_j.marpol.2020.103820	Examining the seascape of compliance in u.s. Pacific island fisheries	0	2	0	0	27
10.1016_j.marpol.2019.103746	Building local support for a coastal protected area: collaborative governance in the bigi pan multiple use management area of suriname	0	6	2	0	38
10.1016_j.marpol.2012.12.003	Extent and implications of iuu catch in mexico's marine fisheries	0	0	0	0	47
10.1016_j.marpol.2020.104258	Evaluating management reforms in a colombian shrimp fishery using fisheries performance indicators	0	2	0	0	49
10.1016_j.marpol.2016.02.003	Designing and financing optimal enforcement for small-scale fisheries and dive tourism industries	0	27	0	0	115
10.1016_j.marpol.2015.11.006	"Marine protected areas and fisheries restricted areas in the mediterranean: assessing """"actual"""" marine biodiversity protection coverage at multiple scales"	2	0	0	0	69
10.1016_j.marpol.2019.04.011	Lobster fishery and marine reserve interactions in central new zealand	14	18	0	0	120
10.1016_j.marpol.2018.04.020	Attitudes to a marine protected area are associated with perceived social impacts	0	0	0	0	168
10.1016_j.marpol.2018.08.020	Evaluating the media's reporting of public and political responses to human-shark interactions in n.s.w, australia	0	0	0	0	40
10.1016_j.marpol.2017.10.030	Assessing public awareness of marine environmental threats and conservation efforts	10	3	1	0	91
10.1016_j.marpol.2021.104514	Assessing the potential areas for developing offshore wind energy in japanese territorial waters considering national zoning and possible social conflicts	0	2	0	0	43
10.1016_j.marpol.2021.104489	A quantitative and qualitative decision-making process for selecting indicators to track ecosystem condition	0	4	0	0	27
10.1016_j.marpol.2015.03.002	An assessment of the effectiveness of in-situ signage in multiple-use marine protected areas in providing information to different recreational users	11	0	0	0	134
10.1016_j.marpol.2017.09.014	A demand analysis of the spanish canned tuna market	0	47	14	13	183
10.1016_j.marpol.2019.103626	A governance analysis of guatemala's first recognized marine protected area: the wildlife refuge of punta de manabique (rvspm)	0	23	0	0	46
10.1016_j.marpol.2012.04.014	Development and evaluation of social indicators of vulnerability and resiliency for fishing communities in the gulf of mexico	3	0	0	0	178
10.1016_j.marpol.2020.104322	Adjustment trend of china's marine fishery policy since 2011	0	2	0	0	34
10.1016_j.marpol.2015.10.005	Visitors' awareness of iczm and wtp for beach preservation in four european mediterranean regions	4	9	0	0	114
10.1016_j.marpol.2020.103942	Environmental policy and innovation in norwegian fish farming: resolving the sea lice problem?	0	2	0	0	50
10.1016_j.marpol.2012.02.022	Measuring the benefits and costs of community education and outreach in marine protected areas	0	0	0	0	49
10.1016_j.marpol.2021.104432	Alternative seafood marketing systems foster transformative processes in mediterranean fisheries	0	2	0	0	36
10.1016_j.marpol.2012.04.010	A tool for site prioritisation of marine protected areas under data poor conditions	1	0	0	0	91
10.1016_j.marpol.2015.07.015	Making modelling count - increasing the contribution of shelf-seas community and ecosystem models to policy development and management	0	0	0	0	22
10.1016_j.marpol.2017.03.040	Identification of important marine areas using ecologically or biologically significant areas (ebsas) criteria in the east to southeast asia region and comparison with existing registered areas for the purpose of conservation	0	0	0	0	81
10.1016_j.marpol.2017.05.004	A global overview of shark sanctuary regulations and their impact on shark fisheries	0	11	0	0	31
10.1016_j.marpol.2019.103521	Habitat mapping in the european seas - is it fit for purpose in the marine restoration agenda?	0	0	0	0	71
10.1080_09512748.2013.848377	Leveraging trade opportunities with non-traditional partners: the malaysia–gcc perspective	1	0	0	0	67
10.1177_1354068817744201	Beyond the distinction between incumbency and opposition: retrospective voting at the level of political parties	1	27	9	9	123
10.1177_1354068811436057	Examining the 'demand' side of the market for political activism	0	32	11	0	72
10.1177_1354068811407582	Government formation under the shadow of a core party	5	30	10	6	115
10.1177_1354068811407604	Representation at the margins	12	0	0	0	90
10.1080_21647259.2014.973661	Lessons from the northern ireland peace process	0	35	0	0	54
10.1017_s1537592715001255	Models of emergency statebuilding in the united states	0	4	0	0	116
10.1017_s1537592711004919	Is there a trade-off between multiculturalism and socio-political integration? Policy regimes and immigrant incorporation in comparative perspective	0	8	2	0	132
10.2202_1944-2866.1126	Finding the key players in online child exploitation networks	2	34	15	0	100
10.1002_poi3.182	Factors influencing internet gamblers' use of offshore online gambling sites: policy implications	20	0	0	0	134
10.1016_j.polsoc.2013.10.006	A fuzzy set ideal-type approach to measuring the competition state	0	0	0	0	32
10.1111_psj.12093	Policy cues and ideology in attitudes toward charter schools	0	33	11	5	91
10.1111_psj.12075	Culture and legal policy punctuation in the supreme court's gender discrimination cases	0	0	0	0	77
10.1007_s11109-013-9237-1	Collective descriptive representation and black voter mobilization in 2008	2	49	16	8	143
10.1007_s11109-011-9187-4	Comparing general and political discussion networks within voluntary organizations using social network analysis	0	0	0	0	88
10.1007_s11109-013-9257-x	Ideological proximity and support for the supreme court	0	0	0	0	166
10.1007_s11109-018-9454-8	Issue accountability in u.s. House elections	0	33	14	0	129
10.1080_10584609.2016.1235639	Exposure to political disagreement in social media versus face-to-face and anonymous online settings	14	30	0	0	178
10.1016_j.polgeo.2017.02.011	Democracy, decentralization, and district proliferation: the case of ghana	3	75	27	17	166
10.1016_j.polgeo.2014.03.003	A decline of 'friends and neighbours voting' in ireland? Local candidate effects in the 2011 irish 'earthquake election'	6	41	13	0	131
10.1016_j.polgeo.2020.102179	Contesting the 'greening' of hydropower in the brazilian amazon	0	0	0	0	112
10.1016_j.polgeo.2021.102382	Lithium extractivism and water injustices in the salar de atacama, chile: the colonial shadow of green electromobility	0	2	0	0	43
10.1111_pops.12567	Anger and authoritarianism mediate the effects of fear on support for the far right-what vasilopoulos et al. (2019) really found	7	7	0	0	41
10.1111_pops.12354	Fear of infection or justification of social exclusion? The symbolic exploitation of the ebola epidemic	19	56	19	12	193
10.1111_pops.12508	Devoutness to islam and the attitudinal acceptance of political violence among young muslims in germany	0	24	8	4	136
10.1111_pops.12488	Does the awareness of mortality shape people's openness to violence and conflict? An examination of terror management theory	4	0	0	0	59
10.1177_1065912916670272	Communication technology and reports on political violence	3	0	0	0	92
10.1177_1065912909338462	Does political decentralization exacerbate or ameliorate ethnopolitical mobilization? A test of contesting propositions	0	26	11	0	105
10.1177_1065912914532837	Ideological heterogeneity and legislative polarization in the united states	3	34	0	0	149
10.1177_1065912913492584	Unpacking corruption	8	0	0	0	73
10.1177_1065912918771526	Are the politics of the christian right linked to state rates of the nonreligious? The importance of salient controversy	0	22	8	6	79
10.1177_1065912909336269	Campaign effects on the accessibility of party identification	5	34	14	0	130
10.1017_psrm.2018.10	Generalizing from survey experiments conducted on mechanical turk: a replication approach	9	56	0	0	190
10.1177_0032321717740489	Can narratives of white identity reduce opposition to immigration and support for hard brexit? A survey experiment	8	54	18	11	189
10.1111_1467-9248.12081	Civil society aid to post-communist countries	0	38	13	0	174
10.1017_s1743923x18000120	Conceptualizing and measuring women's political leadership: from presence to balance	0	0	0	0	32
10.1177_0032329211434691	Can improved options for private saving offer a plausible substitute for public pensions?	0	2	0	0	118
10.1177_0032329211415504	Waves of change within civil society in latin america	0	0	0	0	22
10.1177_0032329218789890	Intercameral relations in a bicameral elected and sortition legislature	3	26	10	2	71
10.1080_1060586x.2020.1869455	Towards a two-dimensional analytical framework for understanding georgian foreign policy: how party competition informs foreign policy analysis	0	4	0	0	158
10.1080_1060586x.2019.1663047	Moscow elites and the use of coercive foreign policy	0	0	0	0	131
10.1080_1060586x.2014.994941	Coalitional presidentialism and legislative control in post-soviet ukraine	0	2	0	0	52
10.1080_10758216.2016.1138847	Leadership style and war and peace policies in the context of armed conflict	0	5	0	0	56
10.2753_ppc1075-8216590103	Explaining the varying impact of international aid for local democratic governance in bosnia-herzegovina	0	11	3	2	47
10.1080_10758216.2015.1084885	Regional variation in business-government relations in russia and china	0	6	2	0	42
10.1080_10758216.2016.1172489	In search of the status of an educational great power? Analysis of russia's educational diplomacy discourse	0	0	0	0	25
10.1017_s1049096516001281	The pollyvote forecast for the 2016 american presidential election	0	0	0	0	40
10.1017_s1049096512000984	Forecasting the 2012 presidential election with state-level economic indicators	3	40	12	11	124
10.1017_s104909651600322x	Multilevel bargaining and the negotiation of a regional trade agreement: a classroom simulation	0	0	0	0	43
10.1017_s1049096514001693	Overcoming barriers to heterogeneous-group learning in the political science classroom	5	0	0	0	41
10.1017_s1049096520000840	Why do practitioners want to connect with researchers? Evidence from a field experiment	3	20	6	4	59
10.1017_s1049096520001250	Journal of political science education editors' report, 2019–2020	0	2	0	0	100
10.1017_s1049096513001133	Promoting student learning and scholarship through undergraduate research journals	0	8	2	0	53
10.1017_s1049096516001414	Social desirability, hidden biases, and support for hillary clinton	4	4	0	0	47
10.1017_s1049096520001870	Examining senior seminar and curricular reform at an hbcu	1	3	0	0	35
10.1017_s1049096520000839	Faculty perceptions of political science phd career training	0	3	0	0	49
10.1017_s1049096510000089	The effect of nomination divisiveness on the 2008 presidential election	4	69	25	15	141
10.1017_s1049096520000190	Revisiting the presence of women in political science journal editorial positions	0	12	4	2	110
10.1111_j.1467-9299.2010.01873.x	Managerial challenges in public service contracting: lessons in green-space management	0	0	0	0	28
10.1111_j.1467-9299.2010.01815.x	From the europeanization of lawmaking to the europeanization of national legal orders: the case of austria	0	0	0	0	27
10.1111_padm.12602	How policy agendas change when autocracies liberalize: the case of hong kong, 1975–2016	11	25	7	6	93
10.1111_padm.12228	Conflicts of interest in international organizations: evidence from two united nations humanitarian agencies	3	34	10	9	155
10.1007_s11127-011-9810-2	Minimizing the threat of a positive majority deficit in two-tier voting systems with equipopulous units	0	0	0	0	127
10.1007_s11127-011-9845-4	Policy-seeking candidates who value the valence attributes of the winner	0	0	0	0	109
10.1007_s11127-012-9929-9	Does a membership fee foster successful public good provision? An experimental investigation of the provision of a step-level collective good	4	62	21	16	187
10.1007_s11127-018-0604-7	A defense of arrow's independence of irrelevant alternatives	0	1	0	0	61
10.1007_s11127-012-9948-6	Mixed equilibriums in a three-candidate spatial model with candidate valence	0	2	0	0	114
10.1007_s11127-013-0134-2	Inter-country differences in voter satisfaction with the democratic process: a study of world elections	0	8	2	0	107
10.1007_s11127-018-0516-6	How defense shapes the institutional organization of states	0	1	0	0	34
10.1007_s11127-009-9501-4	Policy errors in executive and legislative decision-making	0	0	0	0	72
